client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036944.mp3	وَيَصْلَى سَعِيرًا	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036945.mp3	لقد رَفَضَ أن يدفع ؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24036946.mp3	هل تذكر اليوم الذي رأينا فيه الحادث ؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037042.mp3	فَمَا لَهُ مِنْ قُوَّةٍ وَلَا نَاصِرٍ	3	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037043.mp3	الَّذِي عَلَّمَ بِالْقَلَمِ	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037044.mp3	لقد حدث هذا.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037045.mp3	هل هناك هاتف عمومي في هذه المنطقة ؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037046.mp3	ما مدي قوه صداع رأسك	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037047.mp3	على سرر موضونة	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037048.mp3	أنا لدي جار مسلم.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037049.mp3	هذا اللحم لذيذ.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037050.mp3	أريد حاسوبًا شخصيًّا.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037051.mp3	هل أنا صديقك ؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037052.mp3	لا تقلق. أنا سأعتني بك.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037054.mp3	إِنَّ الْإِنْسَانَ خُلِقَ هَلُوعًا	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037055.mp3	وَانْتَهَزَ فُرْصَةَ الْإِمْكَانِ	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037056.mp3	أَوْ أَمَرَ بِالتَّقْوَى	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037057.mp3	هو يعمل في مصنع.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037058.mp3	جعلته يدهن البيت.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037059.mp3	توم لوي كاحله.	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037061.mp3	أفرأيت الذي تولى	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037062.mp3	ألا يظن أولئك أنهم مبعوثون	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037063.mp3	بحثت عن فنجاني و لم أجده.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037064.mp3	هو نام في الساعة العاشرة أمس.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037065.mp3	لماذا لا تريد أن تخبرنا بالحقيقة ؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037066.mp3	تموت الأزهار بدون ماء.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037072.mp3	سلام على موسى وهارون	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037073.mp3	أي هذه البيوت بيته ؟	2	1	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037074.mp3	رأيت فتاة واقفة تحت الشجرة.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037075.mp3	أَذَلِكَ خَيْرٌ نُزُلًا أَمْ شَجَرَةُ الزَّقُّومِ	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037076.mp3	هذه القطط تنام دائما على البساط.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037077.mp3	إنه يغسل سيارتك.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037078.mp3	ما الذي تراهُ فيها؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037079.mp3	بَلْ هُمْ فِي شَكٍّ يَلْعَبُونَ	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037080.mp3	الَّذِي خَلَقَ فَسَوَّى	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037081.mp3	جيد جدا شكرا.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037102.mp3	إن أكرمكم عند الله أتقاكم.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037103.mp3	اانت بخیر؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037104.mp3	الجو يتغير عادةً في هذا الوقت من العام.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037105.mp3	بِأَيِّ ذَنْبٍ قُتِلَتْ	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037106.mp3	كُن مُستعداً.	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037122.mp3	أحضر لي فنجاناً من القهوة ؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037123.mp3	أتحدّثت مع توم؟	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037124.mp3	الحديث العشرون: الحياء من الإيمان	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037125.mp3	سَلَامٌ عَلَى إِلْ يَاسِينَ	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037126.mp3	ماتت سمكة ميناد	2	0	twenties	female		ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037371.mp3	التدخين قد يكون قاتلاً.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037372.mp3	تدل الأرقام على أن ثلثي الصيادين تقريبا لا يهتمون بالسياسة.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037373.mp3	أمي لا تتحدث الإنجليزية بشكل جيد جداً.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037374.mp3	هتلر حلم بتحالف مع الإمبراطورية البريطانية.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037375.mp3	إنَّ الرَّحِمَ إذَا تَمَاسَّتْ تَعَاطَفَتْ	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037391.mp3	هي شديدة الخوف من الكلاب	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037392.mp3	وَأَنْتَ صَغِيرٌ حَيْثُ تُحِبُّ قَعَدْت	2	1				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037393.mp3	أفضل طريقة لتحقيق أحلامك هي أن تستيقظ.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037394.mp3	كم غريبة الحياة!	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037395.mp3	مدينتي ملاصقة للمحيط.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037401.mp3	أنا أستيقظ مبكراً جداً.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037402.mp3	أخي مصاب بالتوحد.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037403.mp3	صديقي هنا.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037404.mp3	لماذا يصرخ الصبي؟	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037405.mp3	أصاب بالبرد دائمًا في الشتاء.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037417.mp3	اطلب الشرطة!	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037418.mp3	كان جحا في نزهة مع أصحابه	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037420.mp3	وحفظناها من كل شيطان رجيم	3	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037436.mp3	فلما أتاها نودي يا موسى	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037437.mp3	أَمْ لِلْإِنْسَانِ مَا تَمَنَّى	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037438.mp3	يَا أَيُّهَا الْمُدَّثِّرُ	2	1				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037439.mp3	وبرا بوالديه ولم يكن جبارا عصيا	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037440.mp3	لولا حزام الأمان لما كنت حية الآن.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037457.mp3	أُمي, توم يضربني.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037458.mp3	اسمعني يا طارق	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037460.mp3	وَبَنِينَ شُهُودًا	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037481.mp3	اذْهَبَا إِلَى فِرْعَوْنَ إِنَّهُ طَغَى	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037482.mp3	أعتقد أنها مريضة.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037483.mp3	فَمَهِّلِ الْكَافِرِينَ أَمْهِلْهُمْ رُوَيْدًا	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037484.mp3	أنا آتٍ.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037485.mp3	اسمحوا لي أن أفكر في ذلك.	2	1				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037496.mp3	فَأَمَّا الْيَتِيمَ فَلَا تَقْهَرْ	2	1				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037497.mp3	مِنْ تَكْلِيفٍ شَرْعِيٍّ	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037498.mp3	كم هذا مثير للإهتمام!	3	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037499.mp3	مسح توم الطاولة.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037500.mp3	قَدْ أَفْلَحَ الْمُؤْمِنُونَ.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037516.mp3	وَالْيَوْمِ الْمَوْعُودِ	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037517.mp3	لَا تُمْضِ يَوْمَك فِي غَيْرِ مَنْفَعَةٍ	2	1				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037518.mp3	لدي إحساس سيء حيال هذا الأمر.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037519.mp3	لمَ لم تتذكر؟	3	1				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037520.mp3	انها جافه	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037536.mp3	لا تخبر أحداً بذلك.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037537.mp3	السمكة تختبىء تحت الصخور.	2	1				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037538.mp3	لا أحد يستطيع ان يضمن السعادة للآخرين	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037539.mp3	قل لي ما فعلت في طوكيو.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037746.mp3	أصبح هذا اللحم سيئا.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037748.mp3	أولئك الذين اشتروا الحياة الدنيا بالآخرة فلا يخفف عنهم العذاب ولا هم ينصرون	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037751.mp3	آسف لکن علي الانصراف.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037755.mp3	لا أحد يستطيع أن يقول ماذا سيحدت في المستقبل.	2	0				ar	
b1ef6216d669e7d2540849db6b30a1ad44680991fb2d8fe4f12ed9db3ed26b73e0a103b02add208c8f9868a6ce200c067d2bc475143d321610dc55183a72fb77	common_voice_ar_24037766.mp3	ساعدني في حمل هذا إلى الأسفل من فضلك.	2	0				ar	
