client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031842.mp3	أَلَمْ تَكُنْ آيَاتِي تُتْلَى عَلَيْكُمْ فَكُنْتُمْ بِهَا تُكَذِّبُونَ	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031872.mp3	هل تقصدني ؟	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031874.mp3	بفضل تطوير الطيران, العالم أصبح أصغر بكثير.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031875.mp3	فلولا إذ جاءهم بأسنا تضرعوا ولكن قست قلوبهم وزين لهم الشيطان ما كانوا يعملون	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031877.mp3	هذا الشخص فنان.	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031904.mp3	يحتاج بيت سامي إلى لمسة امرأة.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031905.mp3	أتساءل أين يختبئ.	3	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031909.mp3	الحديث السادس: البعد عن مواطن الشبهات	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24031910.mp3	وأصحاب المشأمة ما أصحاب المشأمة	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032001.mp3	بِحَرِّ دَمِي وَبِمَا فِي يَدِي أَنَا لِبِلَادِي وَحِزْبِي فِدَا	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032002.mp3	أنا لستُ صدبقتك.	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032003.mp3	املأ الإستمارة أدناه.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032033.mp3	وَلَمْ تَتْرُكْ الشُّبْهَةُ يَقِينَهُ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032034.mp3	المستشفى مزدحم.	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032035.mp3	أُلقي خارج المنزل.	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032036.mp3	" لكم ؟ " " لثلاثة ".	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032037.mp3	كم عمر ابنك ؟	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032060.mp3	أنا وماري نفكر بتربية طفلين	3	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032062.mp3	هي قدمت المال.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032063.mp3	رأيت خمسة رجال.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032064.mp3	قبل جبهتها.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032088.mp3	فطاف عليها طائف من ربك وهم نائمون	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032090.mp3	ومرعى خصيبا، وإن أجدبا سمونا، فكان لنا أرحبا	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032092.mp3	فهو في عيشة راضية	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032222.mp3	وَلَأَجْرُ الْآخِرَةِ خَيْرٌ لِلَّذِينَ آمَنُوا وَكَانُوا يَتَّقُونَ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032230.mp3	قل إن الذين يفترون على الله الكذب لا يفلحون	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032231.mp3	وَنَبَّهَ عَلَى الْعِلَّةِ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032232.mp3	خالدين فيها حسنت مستقرا ومقاما	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032233.mp3	توجد جثّة في صندوق السيّارة.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032234.mp3	وَنَعُوذُ بِك مِنْ التَّكَلُّفِ لِمَا لَا نُحْسِنُ	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032235.mp3	هل يوجد اي شخص ربما يريد أن يؤذي توم؟	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032241.mp3	سوف يصل الى باريس غداً.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032242.mp3	كان سامي يقطن في منزل يقع في شارع باكر.	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032243.mp3	أعطاني بابا لعبةً.	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032244.mp3	وقالوا لا تذرن آلهتكم ولا تذرن ودا ولا سواعا ولا يغوث ويعوق ونسرا	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032245.mp3	إلا طريق جهنم خالدين فيها أبدا وكان ذلك على الله يسيرا	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032256.mp3	وَدَخَلَ أَبُو الدَّرْدَاءِ رَضِيَ اللَّهُ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032257.mp3	فَجَعَلَ هَذِهِ الْأَشْيَاءَ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032258.mp3	الْفَزَعُ إلَى زَعِيمٍ مَنْدُوبٍ لِلنَّظَرِ فِي مَصَالِحِهِمْ	2	0	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032259.mp3	لقد فقدت حذائي في الحريق.	2	1	twenties	female		ar	
df7c9bc12f08dd6792c028a5e0fd8e02e82ebd5d306d20d0fec0d1780174ba936879cfb7f15f1021fca38079d0c7198eb336f347d65c6022be09fb492b6d7373	common_voice_ar_24032260.mp3	قُلْ إِنِّي أُمِرْتُ أَنْ أَعْبُدَ اللَّهَ مُخْلِصًا لَهُ الدِّينَ	2	0	twenties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424862.mp3	نحن ذاهبون إلى السينما.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424871.mp3	.أعد الكتاب في أقرب فرصة ممكنة	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424879.mp3	هل تقبلين الزواج مني ؟	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424880.mp3	.أحتاج طابعاً بريدياً	2	1	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424912.mp3	! الباقي عليك	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424919.mp3	المستمعين انبهروا بكلامه.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424920.mp3	لمَ لا نأكل طعام الغداء معاً ؟	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424922.mp3	تظاهر بأنه محامٍ.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424923.mp3	! بالله عليك	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424925.mp3	لا تنس التذكرة.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424927.mp3	يقول الأميركيون البنزين والبريطانيون يقولون البنزين	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424928.mp3	أخبرني ما حدث.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424930.mp3	كيف تجرؤ أن تقول ذلك ؟	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424936.mp3	آخذ آلة التصوير معي أينما ذهبت.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424939.mp3	.خرج الوضع عن سيطرتي	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424941.mp3	نعم ذهبت البارحة.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424943.mp3	.أهم شيء أن تكن صبوراً	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424946.mp3	أزاحت غطاء الصندوق.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424950.mp3	ما الذي جاء بك إلى هنا باكراً هكذا ؟	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424952.mp3	من الأفضل لك أن تسرع.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424954.mp3	.ذهب إلى المحل التجاري	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424962.mp3	لقد اعطتني هدية رائعة.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424966.mp3	دائماً ما يلبس القمصان الزرقاء.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424969.mp3	.لم أحب مادة الأحياء قط	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424970.mp3	.الأرض كروية	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424972.mp3	لا يتم الاحتفال بيوم الملاكمة على نطاق واسع في الولايات المتحدة	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424973.mp3	كل أصدقائي يحبون لعب كرة القدم.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424975.mp3	يخاطبني السفيه بكل قبح فأكره أن أكون له مجيب	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424976.mp3	هناك الكثير من الحيوانات في الحديقة.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424978.mp3	كونوا جميعاً يابني إذا اعترى خطب ولا تتفرقوا آحادا	2	1	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424983.mp3	كنت مخطئاً.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424986.mp3	قل لها ألّا تقرب الكلب.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424987.mp3	كل شيء يحدث لسبب ما.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424993.mp3	أستطيع تقشير تفاحة.	2	1	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424997.mp3	إنه أطول منك بقليل.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19424999.mp3	.عليك أن تذهب	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19425003.mp3	لم يغير الولد رأيه.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19425005.mp3	هل لعبت كرة القاعدة في حياتك ؟	2	1	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19425006.mp3	ليس من المفترض بك أن تدخن هنا.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19425007.mp3	.شعرك يحتاج إلى الحلق	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19425009.mp3	.لم يكن بإمكانهم فعل شيء إلا الوقوف والمشاهدة	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19425011.mp3	ستبدأ السنة الجديدة.	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19425013.mp3	أيّ طالب خرج ؟	2	0	thirties	female		ar	
e32d20173e5fdf1118ad2120d87d816ab9cd454cccf78cb3d7ee4392eb2ce6330c49d74412fb2ddb8aa878c3040e76231d5e5520ce1df84a74b448c5f60d42a4	common_voice_ar_19425015.mp3	.هذه أول مرة أسمع هذه القصة	2	0	thirties	female		ar	
53443952e7722c4537513d1ceb908ae34b53a5a187fc814cdfea4a58b06c285e250c6cf7d42aaf85b208b10859376822758ac0d2fbd2a30e33b2b0da62a16a95	common_voice_ar_20835396.mp3	فجأة ارتفعت أسعار الخضروات بسبب المطر الغزير.	2	1	thirties	male		ar	
53443952e7722c4537513d1ceb908ae34b53a5a187fc814cdfea4a58b06c285e250c6cf7d42aaf85b208b10859376822758ac0d2fbd2a30e33b2b0da62a16a95	common_voice_ar_20835398.mp3	هل أنهيت واجبك بهذه السرعة ؟	2	0	thirties	male		ar	
53443952e7722c4537513d1ceb908ae34b53a5a187fc814cdfea4a58b06c285e250c6cf7d42aaf85b208b10859376822758ac0d2fbd2a30e33b2b0da62a16a95	common_voice_ar_20835412.mp3	بمجرد وصوله إلى المطار ، قام بالإتصال بمكتبه.	2	0	thirties	male		ar	
53443952e7722c4537513d1ceb908ae34b53a5a187fc814cdfea4a58b06c285e250c6cf7d42aaf85b208b10859376822758ac0d2fbd2a30e33b2b0da62a16a95	common_voice_ar_20835426.mp3	تركت قفازيها في السيارة.	2	0	thirties	male		ar	
